"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.837731339E0,-4.474639893E-1,-1.095195007E1,2.395629883E-3,1.096108754E1
7.842675187E0,-4.546356201E-1,-1.077726746E1,2.871704102E-2,1.078689075E1
7.847649552E0,-4.570312500E-1,-1.062173462E1,5.264282227E-2,1.063169296E1
7.852593400E0,-4.618072510E-1,-1.046380615E1,5.981445312E-2,1.047416263E1
7.857537248E0,-4.498443604E-1,-1.029153442E1,8.375549316E-2,1.030170159E1
7.862511613E0,-4.498443604E-1,-1.009292603E1,1.004943848E-1,1.010344569E1
7.867455461E0,-4.355010986E-1,-9.946960449E0,1.627044678E-1,9.957818844E0
7.872399308E0,-4.618072510E-1,-9.774673462E0,1.722869873E-1,9.787093033E0
7.877373673E0,-4.426727295E-1,-9.650253296E0,2.057800293E-1,9.662592470E0
7.882317521E0,-4.570312500E-1,-9.487548828E0,2.225341797E-1,9.501156866E0
7.887291886E0,-4.737854004E-1,-9.327224731E0,2.440643311E-1,9.342438718E0
7.892235734E0,-4.642028809E-1,-9.209976196E0,2.775726318E-1,9.225843724E0
7.897179582E0,-4.809570312E-1,-9.066406250E0,2.991027832E-1,9.084079724E0
7.902153947E0,-4.881286621E-1,-8.898910522E0,3.158569336E-1,8.917883363E0
7.907097795E0,-5.072784424E-1,-8.750549316E0,3.373870850E-1,8.771731574E0
7.912041642E0,-5.168457031E-1,-8.614166260E0,3.637084961E-1,8.637318664E0
7.917016007E0,-5.288085938E-1,-8.489730835E0,3.828582764E-1,8.514795866E0
7.921959855E0,-5.264282227E-1,-8.348556519E0,3.900299072E-1,8.374225095E0
7.926934220E0,-5.647125244E-1,-8.240875244E0,3.780670166E-1,8.268848753E0
7.931878068E0,-5.790557861E-1,-8.114059448E0,4.043884277E-1,8.144740409E0
7.936821916E0,-5.958099365E-1,-8.008773804E0,4.019927979E-1,8.040960485E0
7.941796281E0,-6.101684570E-1,-7.917846680E0,4.139556885E-1,7.952104181E0
7.946740128E0,-6.053771973E-1,-7.831710815E0,4.163513184E-1,7.866099686E0
7.951683976E0,-6.316986084E-1,-7.767105103E0,4.019927979E-1,7.803112393E0
7.956658341E0,-6.316986084E-1,-7.683349609E0,3.995971680E-1,7.719623193E0
7.961602189E0,-6.388854980E-1,-7.633102417E0,4.091796875E-1,7.670714126E0
7.966576554E0,-6.508483887E-1,-7.623535156E0,4.378814697E-1,7.663787059E0
7.971520402E0,-6.604156494E-1,-7.604385376E0,4.355010986E-1,7.645422616E0
7.976464250E0,-6.747741699E-1,-7.604385376E0,4.498443604E-1,7.647506592E0
7.981438615E0,-6.795654297E-1,-7.606781006E0,4.378814697E-1,7.649618724E0
7.986382462E0,-6.939239502E-1,-7.628311157E0,4.235229492E-1,7.671507886E0
7.991326310E0,-6.915283203E-1,-7.654632568E0,4.067840576E-1,7.696563158E0
7.996300675E0,-6.963043213E-1,-7.695312500E0,3.948211670E-1,7.736831259E0
8.001244523E0,-7.106628418E-1,-7.714462280E0,3.948211670E-1,7.757180783E0
8.006218888E0,-6.867370605E-1,-7.767105103E0,4.067840576E-1,7.808008884E0
8.011162736E0,-6.843414307E-1,-7.829315186E0,4.019927979E-1,7.869440747E0
8.016106584E0,-6.699829102E-1,-7.896316528E0,3.948211670E-1,7.934517980E0
8.021080949E0,-6.676025391E-1,-7.987243652E0,3.732757568E-1,8.023782718E0
8.026024796E0,-6.484527588E-1,-8.061416626E0,3.421783447E-1,8.094690545E0
8.030968644E0,-6.388854980E-1,-8.171493530E0,3.158569336E-1,8.202514663E0
8.035943009E0,-6.006011963E-1,-8.303100586E0,2.991027832E-1,8.330165881E0
8.040917375E0,-5.910339355E-1,-8.441879272E0,2.799530029E-1,8.467173108E0
8.045891740E0,-5.790557861E-1,-8.568695068E0,2.560272217E-1,8.592053929E0
8.050835587E0,-5.383911133E-1,-8.740982056E0,2.129669189E-1,8.760136254E0
8.055779435E0,-5.335998535E-1,-8.908477783E0,1.770629883E-1,8.926200565E0
8.060753800E0,-5.144500732E-1,-9.052047729E0,1.555328369E-1,9.067988610E0
8.065697648E0,-4.833526611E-1,-9.226730347E0,1.244201660E-1,9.240219860E0
8.070641496E0,-4.618072510E-1,-9.391830444E0,8.375549316E-2,9.403550394E0
8.075615861E0,-4.570312500E-1,-9.556930542E0,5.264282227E-2,9.567997189E0
8.080559709E0,-4.355010986E-1,-9.702896118E0,2.632141113E-2,9.712700299E0
8.085503556E0,-4.187469482E-1,-9.856033325E0,-1.675415039E-2,9.864939058E0
8.090477921E0,-3.948211670E-1,-1.000917053E1,-4.785156250E-2,1.001706885E1
8.095421769E0,-3.828582764E-1,-1.016709900E1,-5.743408203E-2,1.017446712E1
8.100396134E0,-3.637084961E-1,-1.033938599E1,-8.375549316E-2,1.034612011E1
8.105339982E0,-3.445739746E-1,-1.051644897E1,-1.052856445E-1,1.052261922E1
8.110283830E0,-3.349914551E-1,-1.066481018E1,-1.244201660E-1,1.067079546E1
8.115258195E0,-3.278198242E-1,-1.082513428E1,-1.603240967E-1,1.083128348E1
8.120202043E0,-3.206329346E-1,-1.100459290E1,-1.746826172E-1,1.101064868E1
8.125145890E0,-3.086700439E-1,-1.114816284E1,-2.010040283E-1,1.115424648E1
8.130120255E0,-3.086700439E-1,-1.130609131E1,-2.105712891E-1,1.131226406E1
8.135064103E0,-3.134613037E-1,-1.143530273E1,-2.177429199E-1,1.144167027E1
8.140007951E0,-3.110656738E-1,-1.159800720E1,-2.416687012E-1,1.160469460E1
8.144982316E0,-3.206329346E-1,-1.174636841E1,-2.584228516E-1,1.175358493E1
8.149926164E0,-3.278198242E-1,-1.185882568E1,-2.775726318E-1,1.186660267E1
8.154900529E0,-3.302154541E-1,-1.199043274E1,-2.775726318E-1,1.199819012E1
8.159844377E0,-3.349914551E-1,-1.212203979E1,-2.871398926E-1,1.213006667E1
8.164788224E0,-3.589172363E-1,-1.224645996E1,-2.775726318E-1,1.225486229E1
8.169762589E0,-3.661041260E-1,-1.236610413E1,-2.823486328E-1,1.237474380E1
8.174706437E0,-3.732757568E-1,-1.248574829E1,-2.895355225E-1,1.249468191E1
8.179650285E0,-3.732757568E-1,-1.258146667E1,-2.943115234E-1,1.259044311E1
8.184624650E0,-3.876342773E-1,-1.269871521E1,-3.062744141E-1,1.270832138E1
8.189568498E0,-3.804626465E-1,-1.283509827E1,-3.230285645E-1,1.284479843E1
8.194542863E0,-3.852386475E-1,-1.292602539E1,-3.349914551E-1,1.293610299E1
8.199486711E0,-3.828582764E-1,-1.300978088E1,-3.565368652E-1,1.302029560E1
8.204430558E0,-3.852386475E-1,-1.309591675E1,-3.756713867E-1,1.310696659E1
8.209404923E0,-3.804626465E-1,-1.316531372E1,-3.828582764E-1,1.317637346E1
8.214348771E0,-3.517456055E-1,-1.324427795E1,-3.948211670E-1,1.325482958E1
8.219323136E0,-3.565368652E-1,-1.331845093E1,-4.091796875E-1,1.332950418E1
8.224266984E0,-3.421783447E-1,-1.338066101E1,-4.283142090E-1,1.339188665E1
8.229088761E0,-3.110656738E-1,-1.342134094E1,-4.378814697E-1,1.343208453E1
8.234185197E0,-2.943115234E-1,-1.347637939E1,-4.594268799E-1,1.348741984E1
8.239129045E0,-2.703857422E-1,-1.353619385E1,-4.809570312E-1,1.354743415E1
8.244072892E0,-2.608184814E-1,-1.357209778E1,-4.977111816E-1,1.358372485E1
8.249047257E0,-2.440643311E-1,-1.359362793E1,-5.312042236E-1,1.360619218E1
8.253991105E0,-2.321014404E-1,-1.362472534E1,-5.407714844E-1,1.363742811E1
8.258965470E0,-2.057800293E-1,-1.364627075E1,-5.527496338E-1,1.365901106E1
8.263909318E0,-1.818542480E-1,-1.361994934E1,-5.838470459E-1,1.363367039E1
8.268853166E0,-1.579284668E-1,-1.356730652E1,-5.910339355E-1,1.358109232E1
8.273827531E0,-1.363983154E-1,-1.353141785E1,-5.862426758E-1,1.354479804E1
8.278771378E0,-1.100769043E-1,-1.349313354E1,-5.958099365E-1,1.350673015E1
8.283715226E0,-9.092712402E-2,-1.342373657E1,-6.029968262E-1,1.343758075E1
8.288689591E0,-1.004943848E-1,-1.339262390E1,-6.101684570E-1,1.340689299E1
8.293633439E0,-7.656860352E-2,-1.334716797E1,-6.125640869E-1,1.336143669E1
8.298577287E0,-5.743408203E-2,-1.328256226E1,-6.125640869E-1,1.329680388E1
8.303551652E0,-4.307556152E-2,-1.320120239E1,-6.053771973E-1,1.321514592E1
8.308495500E0,-3.111267090E-2,-1.311744690E1,-6.077728271E-1,1.313155623E1
8.313469865E0,-3.349304199E-2,-1.302174377E1,-6.006011963E-1,1.303563019E1
8.318413712E0,-3.349304199E-2,-1.292124939E1,-5.934143066E-1,1.293491199E1
8.323357560E0,-1.675415039E-2,-1.281356812E1,-6.029968262E-1,1.282775950E1
8.328362443E0,-3.111267090E-2,-1.269392395E1,-5.934143066E-1,1.270782490E1
8.333306291E0,-2.395629883E-3,-1.257667542E1,-5.910339355E-1,1.259055564E1
8.338250138E0,0.000000000E0,-1.246899414E1,-5.838470459E-1,1.248265566E1
8.343224503E0,1.196289062E-2,-1.236610413E1,-5.647125244E-1,1.237899732E1
8.348168351E0,2.395629883E-3,-1.223928833E1,-5.670928955E-1,1.225241931E1
8.353142716E0,1.914978027E-2,-1.212683105E1,-5.479583740E-1,1.213921977E1
8.358086564E0,1.914978027E-2,-1.198086548E1,-5.335998535E-1,1.199275753E1
8.363030412E0,2.632141113E-2,-1.186839294E1,-5.264282227E-1,1.188009135E1
8.368004777E0,5.264282227E-2,-1.172961426E1,-5.312042236E-1,1.174175455E1
8.372948625E0,5.503845215E-2,-1.157168579E1,-5.312042236E-1,1.158400273E1
8.377922990E0,6.700134277E-2,-1.143290710E1,-5.264282227E-1,1.144521650E1
8.382866837E0,8.613586426E-2,-1.135154724E1,-5.168457031E-1,1.136363382E1
8.387810685E0,8.375549316E-2,-1.119601440E1,-5.264282227E-1,1.120869663E1
8.392785050E0,7.656860352E-2,-1.103091431E1,-5.335998535E-1,1.104407814E1
8.397728898E0,8.853149414E-2,-1.087059021E1,-5.240325928E-1,1.088357384E1
8.402703263E0,9.571838379E-2,-1.071984863E1,-5.096740723E-1,1.073238484E1
8.407647111E0,1.124572754E-1,-1.057627869E1,-5.144500732E-1,1.058938036E1
8.412590959E0,1.244201660E-1,-1.050688171E1,-5.431671143E-1,1.052164789E1
8.417565324E0,1.244201660E-1,-1.037767029E1,-5.383911133E-1,1.039237153E1
8.422509171E0,1.555328369E-1,-1.019342041E1,-5.312042236E-1,1.020843710E1
8.427453019E0,1.866455078E-1,-1.004028320E1,-5.096740723E-1,1.005494361E1
8.432427384E0,1.938171387E-1,-9.923034668E0,-5.072784424E-1,9.937882749E0
8.437371232E0,2.225341797E-1,-9.851257324E0,-5.048828125E-1,9.866696457E0
8.442345597E0,2.536315918E-1,-9.765106201E0,-5.072784424E-1,9.781562223E0
8.447289445E0,2.751770020E-1,-9.635894775E0,-5.144500732E-1,9.653540769E0
8.452233293E0,3.302154541E-1,-9.518646240E0,-5.024871826E-1,9.537618249E0
8.457207658E0,3.325958252E-1,-9.396621704E0,-5.072784424E-1,9.416180269E0
8.462151505E0,3.589172363E-1,-9.245864868E0,-5.120697021E-1,9.266987327E0
8.467095353E0,3.876342773E-1,-9.102294922E0,-4.929199219E-1,9.123869970E0
8.472069718E0,4.163513184E-1,-8.980270386E0,-4.905242920E-1,9.003289327E0
8.477013566E0,4.355010986E-1,-8.946762085E0,-4.737854004E-1,8.969876566E0
8.481957414E0,4.642028809E-1,-8.939590454E0,-4.642028809E-1,8.963662539E0
8.486931779E0,4.977111816E-1,-8.898910522E0,-4.665985107E-1,8.925023198E0
8.491875627E0,5.192413330E-1,-8.836700439E0,-4.761657715E-1,8.864740270E0
8.496849992E0,5.455627441E-1,-8.748153687E0,-4.594268799E-1,8.777180908E0
8.501793839E0,5.623168945E-1,-8.623733521E0,-4.522399902E-1,8.653872031E0
8.506737687E0,5.718841553E-1,-8.532806396E0,-4.402770996E-1,8.563275098E0
8.511712052E0,5.862426758E-1,-8.504089355E0,-4.570312500E-1,8.536515320E0
8.516655900E0,6.245269775E-1,-8.504089355E0,-4.450683594E-1,8.538597985E0
8.521599748E0,6.101684570E-1,-8.468200684E0,-4.498443604E-1,8.502063768E0
8.526574113E0,6.125640869E-1,-8.480163574E0,-4.618072510E-1,8.514791538E0
8.531517961E0,6.269226074E-1,-8.461029053E0,-4.378814697E-1,8.495515568E0
8.536461808E0,6.364898682E-1,-8.434707642E0,-4.307098389E-1,8.469647178E0
8.541436173E0,6.269226074E-1,-8.427520752E0,-4.402770996E-1,8.462268130E0
8.546380021E0,6.412811279E-1,-8.468200684E0,-4.522399902E-1,8.504480308E0
8.551323869E0,6.149597168E-1,-8.484954834E0,-4.665985107E-1,8.519996958E0
8.556298234E0,6.269226074E-1,-8.487335205E0,-4.522399902E-1,8.522465127E0
8.561242082E0,6.197357178E-1,-8.528015137E0,-4.713897705E-1,8.563487774E0
8.566216447E0,6.006011963E-1,-8.575881958E0,-4.833526611E-1,8.610464735E0
8.571160295E0,5.862426758E-1,-8.628524780E0,-5.048828125E-1,8.663141867E0
8.576104142E0,5.814514160E-1,-8.681167603E0,-5.001068115E-1,8.714979261E0
8.581078507E0,5.694885254E-1,-8.738586426E0,-4.977111816E-1,8.771255687E0
8.586022355E0,5.575256348E-1,-8.812759399E0,-4.905242920E-1,8.843991019E0
8.590966203E0,5.407714844E-1,-8.891723633E0,-4.881286621E-1,8.921516270E0
8.595940568E0,5.120697021E-1,-8.970687866E0,-5.001068115E-1,8.999197908E0
8.600884416E0,4.977111816E-1,-9.075973511E0,-4.929199219E-1,9.102965541E0
8.605828263E0,4.642028809E-1,-9.181259155E0,-4.713897705E-1,9.205064492E0
8.610833146E0,4.546356201E-1,-9.272186279E0,-4.665985107E-1,9.295044170E0
8.615776994E0,4.355010986E-1,-9.377471924E0,-4.594268799E-1,9.398814497E0
8.620751359E0,3.876342773E-1,-9.485153198E0,-4.331054688E-1,9.502945432E0
8.625695207E0,3.637084961E-1,-9.592819214E0,-4.163513184E-1,9.608736273E0
8.630639054E0,3.373870850E-1,-9.707687378E0,-3.900299072E-1,9.721375808E0
8.635613420E0,3.206329346E-1,-9.793823242E0,-3.756713867E-1,9.806268820E0
8.640557267E0,2.919311523E-1,-9.932601929E0,-3.852386475E-1,9.944355871E0
8.645501115E0,2.632141113E-1,-1.002592468E1,-3.469543457E-1,1.003537865E1
8.650475480E0,1.794586182E-1,-9.597610474E0,-2.895355225E-1,9.603653629E0
8.655419328E0,1.842498779E-1,-9.934997559E0,-2.584228516E-1,9.940065738E0
8.660363175E0,1.698913574E-1,-1.048295593E1,-2.297058105E-1,1.048684857E1
8.665337541E0,1.124572754E-1,-1.064328003E1,-2.129669189E-1,1.064600448E1
8.670281388E0,9.571838379E-2,-1.071505737E1,-1.842498779E-1,1.071706884E1
8.675255753E0,8.853149414E-2,-1.077488708E1,-1.866455078E-1,1.077686717E1
8.680199601E0,8.135986328E-2,-1.077009583E1,-1.842498779E-1,1.077197900E1
8.685143449E0,3.828430176E-2,-1.084906006E1,-1.794586182E-1,1.085061174E1
8.690117814E0,1.435852051E-2,-1.100698853E1,-1.603240967E-1,1.100816544E1
8.695061662E0,-4.791259766E-3,-1.116012573E1,-1.842498779E-1,1.116164761E1
8.700005509E0,-2.153015137E-2,-1.129173279E1,-1.914215088E-1,1.129337572E1
8.704979875E0,-5.743408203E-2,-1.141615295E1,-1.794586182E-1,1.141770784E1
8.709923722E0,-5.024719238E-2,-1.153340149E1,-1.938171387E-1,1.153513935E1
8.714867570E0,-6.460571289E-2,-1.168415833E1,-2.057800293E-1,1.168614886E1
8.719841935E0,-8.135986328E-2,-1.174876404E1,-2.153472900E-1,1.175101912E1
8.724785783E0,-8.135986328E-2,-1.187797546E1,-2.560272217E-1,1.188101302E1
8.729729630E0,-8.853149414E-2,-1.202154541E1,-2.799530029E-1,1.202513058E1
8.734703996E0,-9.571838379E-2,-1.213160706E1,-3.038940430E-1,1.213579018E1
8.739647843E0,-8.613586426E-2,-1.227996826E1,-3.373870850E-1,1.228490415E1
8.744591691E0,-8.613586426E-2,-1.240678406E1,-3.708801270E-1,1.241262511E1
8.749566056E0,-8.613586426E-2,-1.252403259E1,-3.876342773E-1,1.253032610E1
8.754509904E0,-1.028900146E-1,-1.262931824E1,-4.187469482E-1,1.263667735E1
8.759484269E0,-1.148529053E-1,-1.270828247E1,-4.307098389E-1,1.271609789E1
8.764428117E0,-1.148529053E-1,-1.278005981E1,-4.450683594E-1,1.278832303E1
8.769371964E0,-1.268157959E-1,-1.284945679E1,-4.498443604E-1,1.285795403E1
8.774346330E0,-1.292114258E-1,-1.285424805E1,-4.426727295E-1,1.286251716E1
8.779290177E0,-1.387786865E-1,-1.283749390E1,-4.402770996E-1,1.284579126E1
8.784234025E0,-1.435699463E-1,-1.293798828E1,-4.498443604E-1,1.294660237E1
8.789208390E0,-1.340026855E-1,-1.304566956E1,-4.283142090E-1,1.305338668E1
8.794152238E0,-1.603240967E-1,-1.316770935E1,-4.115600586E-1,1.317511499E1
8.799126603E0,-1.627044678E-1,-1.327299500E1,-3.828582764E-1,1.327951239E1
8.804070451E0,-1.722869873E-1,-1.335913086E1,-3.565368652E-1,1.336499827E1
8.809014298E0,-1.842498779E-1,-1.343569946E1,-3.254241943E-1,1.344090283E1
8.813988664E0,-1.986083984E-1,-1.344049072E1,-2.823486328E-1,1.344492309E1
8.818932511E0,-2.081756592E-1,-1.342852783E1,-2.297058105E-1,1.343210563E1
8.823876359E0,-2.416687012E-1,-1.339022827E1,-2.010040283E-1,1.339391726E1
8.828850724E0,-2.392883301E-1,-1.334956360E1,-1.914215088E-1,1.335308015E1
8.833794572E0,-2.560272217E-1,-1.328973389E1,-1.603240967E-1,1.329316669E1
8.838768937E0,-2.799530029E-1,-1.321795654E1,-1.268157959E-1,1.322152908E1
8.843712785E0,-2.871398926E-1,-1.320120239E1,-1.028900146E-1,1.320472568E1
8.848656632E0,-3.206329346E-1,-1.317248535E1,-8.853149414E-2,1.317668447E1
8.853630998E0,-3.302154541E-1,-1.314138794E1,-8.613586426E-2,1.314581829E1
8.858574845E0,-3.637084961E-1,-1.306719971E1,-6.700134277E-2,1.307243211E1
8.863518693E0,-3.708801270E-1,-1.300738525E1,-4.547119141E-2,1.301275109E1
8.868493058E0,-3.972015381E-1,-1.291885376E1,-3.828430176E-2,1.292501517E1
8.873436906E0,-4.211425781E-1,-1.284706116E1,-4.067993164E-2,1.285402646E1
8.878411271E0,-4.211425781E-1,-1.274417114E1,-2.871704102E-2,1.275116010E1
8.883355119E0,-4.474639893E-1,-1.265563965E1,-1.196289062E-2,1.266355329E1
8.888298966E0,-4.426727295E-1,-1.256471252E1,-9.567260742E-3,1.257251174E1
8.893273332E0,-4.402770996E-1,-1.242831421E1,-1.914978027E-2,1.243612499E1
8.898247697E0,-4.665985107E-1,-1.232781982E1,-4.067993164E-2,1.233671393E1
8.903191545E0,-4.761657715E-1,-1.219381714E1,-6.700134277E-2,1.220329461E1
8.908165910E0,-4.929199219E-1,-1.207896423E1,-6.700134277E-2,1.208920329E1
8.913109757E0,-4.809570312E-1,-1.195693970E1,-7.417297363E-2,1.196683869E1
8.918053605E0,-5.001068115E-1,-1.183729553E1,-7.417297363E-2,1.184808735E1
8.923027970E0,-5.144500732E-1,-1.170568848E1,-6.221008301E-2,1.171715288E1
8.927971818E0,-5.072784424E-1,-1.156690979E1,-5.503845215E-2,1.157815887E1
8.932915666E0,-4.881286621E-1,-1.142811584E1,-6.460571289E-2,1.143871825E1
8.937890031E0,-5.096740723E-1,-1.130609131E1,-5.024719238E-2,1.131768497E1
8.942833878E0,-5.120697021E-1,-1.116252136E1,-4.067993164E-2,1.117433458E1
8.947777726E0,-4.833526611E-1,-1.103808594E1,-4.547119141E-2,1.104875733E1
8.952752091E0,-4.809570312E-1,-1.091845703E1,-3.111267090E-2,1.092908924E1
8.957695939E0,-4.761657715E-1,-1.079881287E1,-1.675415039E-2,1.080931884E1
8.962670304E0,-4.665985107E-1,-1.064805603E1,-7.171630859E-3,1.065827673E1
8.967614152E0,-4.522399902E-1,-1.050927734E1,1.435852051E-2,1.051901314E1
8.972558000E0,-4.594268799E-1,-1.035614014E1,3.828430176E-2,1.036639654E1
8.977532365E0,-4.594268799E-1,-1.025085449E1,5.743408203E-2,1.026130545E1
8.982476212E0,-4.522399902E-1,-1.010728455E1,8.853149414E-2,1.011778433E1
8.987450578E0,-4.594268799E-1,-9.975677490E0,1.052856445E-1,9.986806272E0
8.992394425E0,-4.618072510E-1,-9.827316284E0,1.244201660E-1,9.838947691E0
8.997338273E0,-4.761657715E-1,-9.702896118E0,1.459655762E-1,9.715669450E0
9.002312638E0,-4.809570312E-1,-9.556930542E0,1.651000977E-1,9.570449263E0
9.007256486E0,-4.761657715E-1,-9.420547485E0,1.698913574E-1,9.434103658E0
9.012230851E0,-4.785614014E-1,-9.286544800E0,1.866455078E-1,9.300740394E0
9.017174699E0,-4.857482910E-1,-9.176467896E0,1.962127686E-1,9.191409788E0
9.022118546E0,-5.001068115E-1,-9.040084839E0,2.344970703E-1,9.056943723E0
9.027092912E0,-5.120697021E-1,-8.927627563E0,2.392883301E-1,8.945502121E0
9.032036759E0,-5.359954834E-1,-8.774475098E0,2.440643311E-1,8.794218089E0
9.036980607E0,-5.168457031E-1,-8.683547974E0,2.751770020E-1,8.703267046E0
9.041954972E0,-5.407714844E-1,-8.563919067E0,2.727813721E-1,8.585310319E0
9.046898820E0,-5.431671143E-1,-8.501693726E0,2.823486328E-1,8.523705032E0
9.051873185E0,-5.527496338E-1,-8.422729492E0,2.799530029E-1,8.445488615E0
9.056817033E0,-5.694885254E-1,-8.331802368E0,2.967071533E-1,8.356511414E0
9.061760880E0,-5.910339355E-1,-8.236099243E0,3.062744141E-1,8.262956848E0
9.066735246E0,-5.958099365E-1,-8.178665161E0,3.278198242E-1,8.206888517E0
9.071679093E0,-6.173553467E-1,-8.111663818E0,3.158569336E-1,8.141251939E0
9.076622941E0,-6.101684570E-1,-8.061416626E0,3.038940430E-1,8.090185112E0
9.081597306E0,-6.293182373E-1,-8.015960693E0,2.991027832E-1,8.046187281E0
9.086541154E0,-6.173553467E-1,-7.982452393E0,3.110656738E-1,8.012330228E0
9.091515519E0,-6.293182373E-1,-7.948959351E0,3.086700439E-1,7.979804095E0
9.096459367E0,-6.580200195E-1,-7.927429199E0,3.230285645E-1,7.961248112E0
9.101403214E0,-6.532440186E-1,-7.908279419E0,3.302154541E-1,7.942081173E0
9.106377580E0,-6.652069092E-1,-7.934600830E0,3.182525635E-1,7.968793840E0
9.111321427E0,-6.747741699E-1,-7.944168091E0,3.254241943E-1,7.979412744E0
9.116265275E0,-6.580200195E-1,-7.968093872E0,3.325958252E-1,8.002132858E0
9.121239640E0,-6.508483887E-1,-8.008773804E0,3.134613037E-1,8.041288420E0
9.126183488E0,-6.532440186E-1,-8.027923584E0,3.086700439E-1,8.060369844E0
9.131157853E0,-6.460571289E-1,-8.082962036E0,2.991027832E-1,8.114254591E0
9.136101701E0,-6.460571289E-1,-8.140380859E0,2.895355225E-1,8.171108931E0
9.141045548E0,-6.316986084E-1,-8.190628052E0,2.632141113E-1,8.219167396E0
9.146019914E0,-6.221313477E-1,-8.243270874E0,2.584228516E-1,8.270752353E0
9.150963761E0,-6.245269775E-1,-8.331802368E0,2.440643311E-1,8.358739860E0
9.155938127E0,-5.958099365E-1,-8.425125122E0,2.464599609E-1,8.449761258E0
9.160881974E0,-5.838470459E-1,-8.547164917E0,2.321014404E-1,8.570226168E0
9.165825822E0,-5.718841553E-1,-8.666809082E0,2.057800293E-1,8.688093955E0
9.170800187E0,-5.647125244E-1,-8.781661987E0,1.698913574E-1,8.801440255E0
9.175744035E0,-5.503540039E-1,-8.918045044E0,1.507415771E-1,8.936282222E0
9.180687882E0,-5.168457031E-1,-9.052047729E0,1.363983154E-1,9.067816831E0
9.185692765E0,-5.144500732E-1,-9.186050415E0,1.172485352E-1,9.201191680E0
9.190636613E0,-4.953155518E-1,-9.320037842E0,8.375549316E-2,9.333566191E0
9.195610978E0,-4.857482910E-1,-9.454040527E0,4.785156250E-2,9.466632108E0
9.200554826E0,-4.618072510E-1,-9.588043213E0,3.111267090E-2,9.599208644E0
9.205498673E0,-4.474639893E-1,-9.726821899E0,2.395629883E-3,9.737109120E0
9.210473039E0,-4.331054688E-1,-9.860824585E0,-2.871704102E-2,9.870373170E0
9.215416886E0,-4.259185791E-1,-9.997207642E0,-6.939697266E-2,1.000651704E1
9.220360734E0,-4.235229492E-1,-1.015513611E1,-8.853149414E-2,1.016434941E1
9.225335099E0,-4.019927979E-1,-1.027717590E1,-1.076812744E-1,1.028559857E1
9.230278947E0,-3.852386475E-1,-1.043031311E1,-1.220397949E-1,1.043813844E1
9.235100724E0,-3.828582764E-1,-1.057388306E1,-1.363983154E-1,1.058169116E1
9.240197160E0,-3.732757568E-1,-1.073420715E1,-1.627044678E-1,1.074192770E1
9.245141007E0,-3.804626465E-1,-1.088017273E1,-1.794586182E-1,1.088830179E1
9.250115373E0,-3.732757568E-1,-1.099740601E1,-2.057800293E-1,1.100566305E1
9.255059220E0,-3.565368652E-1,-1.114576721E1,-2.057800293E-1,1.115336679E1
9.260003068E0,-3.541412354E-1,-1.127258301E1,-2.321014404E-1,1.128053256E1
9.264977433E0,-3.661041260E-1,-1.139462280E1,-2.344970703E-1,1.140291410E1
9.269921281E0,-3.517456055E-1,-1.152143860E1,-2.464599609E-1,1.152944122E1
9.274895646E0,-3.589172363E-1,-1.164347839E1,-2.560272217E-1,1.165182220E1
9.279839494E0,-3.445739746E-1,-1.175354004E1,-2.823486328E-1,1.176197923E1
9.284783341E0,-3.397827148E-1,-1.186839294E1,-2.727813721E-1,1.187638889E1
9.289757707E0,-3.421783447E-1,-1.197846985E1,-2.967071533E-1,1.198702887E1
9.294701554E0,-3.565368652E-1,-1.207418823E1,-2.823486328E-1,1.208275055E1
9.299645402E0,-3.493499756E-1,-1.216511536E1,-2.943115234E-1,1.217368869E1
9.304619767E0,-3.469543457E-1,-1.225604248E1,-3.062744141E-1,1.226477715E1
9.309563615E0,-3.469543457E-1,-1.235174561E1,-3.206329346E-1,1.236077677E1
9.314507462E0,-3.421783447E-1,-1.244267273E1,-3.182525635E-1,1.245144471E1
9.319481828E0,-3.517456055E-1,-1.253121948E1,-3.206329346E-1,1.254025487E1
9.324425675E0,-3.373870850E-1,-1.259582520E1,-3.397827148E-1,1.260492343E1
9.329369523E0,-3.158569336E-1,-1.265563965E1,-3.565368652E-1,1.266460023E1
9.334343888E0,-3.278198242E-1,-1.272503662E1,-3.828582764E-1,1.273501485E1
9.339287736E0,-3.086700439E-1,-1.282073975E1,-3.948211670E-1,1.283053111E1
9.344262101E0,-2.967071533E-1,-1.288296509E1,-3.972015381E-1,1.289250145E1
9.349205949E0,-3.038940430E-1,-1.293798828E1,-4.043884277E-1,1.294787328E1
9.354149796E0,-2.895355225E-1,-1.298106384E1,-4.187469482E-1,1.299104300E1
9.359124162E0,-2.919311523E-1,-1.300498962E1,-4.450683594E-1,1.301587741E1
9.364068009E0,-2.632141113E-1,-1.299781799E1,-4.474639893E-1,1.300818121E1
9.369011857E0,-2.273254395E-1,-1.304327393E1,-4.642028809E-1,1.305351125E1
9.373986222E0,-2.201385498E-1,-1.309352112E1,-4.809570312E-1,1.310420070E1
9.378930070E0,-2.129669189E-1,-1.308155823E1,-4.881286621E-1,1.309239436E1
9.383904435E0,-1.674957275E-1,-1.304806519E1,-5.072784424E-1,1.305899657E1
